clip_img2img,clip_sim_cloaked,clip_sim_orig,image,iou_cloaked_vs_original,lpips,lpips_disruption,max_s,mean_s,min_s,model,psnr,saved,semantic_drop,ssim,std_s,test,transform
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,0.006353540346026421,,,,,,36.352206571992006,,,0.99183017,,1_imperceptibility,
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,0.00820672232657671,,,,,,40.356195857714845,,,0.9897209,,1_imperceptibility,
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,0.014548505656421185,,,,,,41.7143598920087,,,0.98454267,,1_imperceptibility,
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,0.007003875449299812,,,,,,42.49084496517712,,,0.99141854,,1_imperceptibility,
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,0.011223523877561092,,,,,,41.059773760333094,,,0.9881132,,1_imperceptibility,
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,0.008998710662126541,,,,,,36.33715033233575,,,0.9884855,,1_imperceptibility,
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,0.02777744084596634,,,,,,40.507289117537695,,,0.97883177,,1_imperceptibility,
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,,0.12057872861623764,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,,0.09295458346605301,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,,0.04763149842619896,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,,0.07638964056968689,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,,0.0842389240860939,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,,0.02677767537534237,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,,0.027130046859383583,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,,0.10429789125919342,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,,0.20801836252212524,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,,0.045688580721616745,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,,0.0609746128320694,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,,0.1133766695857048,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,,0.044262487441301346,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,,0.021141955628991127,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,,0.07650747895240784,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,,0.10755407065153122,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,,0.018987571820616722,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,,0.03779085353016853,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,,0.1445894092321396,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,,0.07066076248884201,,,,sd15_wb,,,,,,2a_nudify_disruption,
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,,0.10234838724136353,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,,0.025365449488162994,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,,0.15440595149993896,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,,0.08520065248012543,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,,0.04312875494360924,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,,0.03466109558939934,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,,0.08884704858064651,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,,0.11890436708927155,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,,0.1305195540189743,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,,0.05389399826526642,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,,0.073215551674366,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,,0.16671070456504822,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,,0.09587038308382034,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,,0.02901994250714779,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,,0.10945731401443481,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,,0.1169271469116211,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,,0.02727814018726349,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,,0.048515673726797104,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,,0.2997027337551117,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,,0.09522227942943573,,,,sd2_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,,0.06471679359674454,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,,0.0805932953953743,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,,0.030647942796349525,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,,0.07748474180698395,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,,0.04001670330762863,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,,0.0453193262219429,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,,0.024215606972575188,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,,0.10737358778715134,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,,0.07713562995195389,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,,0.07750153541564941,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,,0.04428412392735481,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,,0.10812955349683762,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,,0.040305837988853455,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,,0.040642593055963516,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,,0.042214881628751755,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,,0.08572050929069519,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,,0.039107516407966614,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,,0.05706585943698883,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,,0.1212380975484848,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,,0.06924793869256973,,,,sdxl_gb,,,,,,2a_nudify_disruption,
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,,0.06587443500757217,,,,,,,,,,2b_ipp_disruption,
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,,0.04455610737204552,,,,,,,,,,2b_ipp_disruption,
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,,0.03648063540458679,,,,,,,,,,2b_ipp_disruption,
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,,0.1000281274318695,,,,,,,,,,2b_ipp_disruption,
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,,0.056355006992816925,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,,0.02773655764758587,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,,0.03988667204976082,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,,0.04438502714037895,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,,0.03642008826136589,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,,0.07405520975589752,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,,0.06649140268564224,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,,0.20947971940040588,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,,0.025625092908740044,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,,0.026617005467414856,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,,0.01474360004067421,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,,0.031831126660108566,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,,0.012104212306439877,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,,0.03580684959888458,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,,0.09438899904489517,,,,,,,,,,2b_ipp_disruption,
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,,0.02521749585866928,,,,,,,,,,2b_ipp_disruption,
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,0.9803218841552734,,,,,,,,,,,,2c_segformer_miou,
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,0.9955893754959106,,,,,,,,,,,,2c_segformer_miou,
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,0.9912874102592468,,,,,,,,,,,,2c_segformer_miou,
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,0.992393970489502,,,,,,,,,,,,2c_segformer_miou,
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,0.9883825182914734,,,,,,,,,,,,2c_segformer_miou,
0.9858797788619995,0.23329250514507294,0.23015180230140686,img/MEN/Pants/id_00000954/01_7_additional.jpg,,,,,,,,,,-0.0031407028436660767,,,3_clip_semantic,
0.9642742276191711,0.2369321882724762,0.23311607539653778,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,,,,,,,,,-0.0038161128759384155,,,3_clip_semantic,
0.9825147986412048,0.2330152988433838,0.23179157078266144,img/MEN/Shorts/id_00001015/01_3_back.jpg,,,,,,,,,,-0.001223728060722351,,,3_clip_semantic,
0.9583073854446411,0.2169046401977539,0.2151610255241394,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,,,,,,,,,-0.001743614673614502,,,3_clip_semantic,
0.9813857078552246,0.25282254815101624,0.2515574097633362,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,,,,,,,,,-0.0012651383876800537,,,3_clip_semantic,
0.9708352088928223,0.23467010259628296,0.2272995412349701,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,,,,,,,,,-0.007370561361312866,,,3_clip_semantic,
0.972220778465271,0.23218101263046265,0.2275230586528778,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,,,,,,,,,-0.004657953977584839,,,3_clip_semantic,
0.9854133129119873,0.23241026699543,0.2364676296710968,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,,,,,,,,,0.004057362675666809,,,3_clip_semantic,
0.9903672933578491,0.24289681017398834,0.2444470375776291,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,,,,,,,,,0.001550227403640747,,,3_clip_semantic,
0.9519887566566467,0.2393789142370224,0.23500506579875946,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,,,,,,,,,-0.0043738484382629395,,,3_clip_semantic,
0.972077488899231,0.24709060788154602,0.24430325627326965,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,,,,,,,,,-0.002787351608276367,,,3_clip_semantic,
0.9858232140541077,0.22372376918792725,0.22129347920417786,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,,,,,,,,,-0.0024302899837493896,,,3_clip_semantic,
0.9936190247535706,0.22091634571552277,0.216360941529274,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,,,,,,,,,-0.004555404186248779,,,3_clip_semantic,
0.982075035572052,0.22506119310855865,0.22636553645133972,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,,,,,,,,,0.001304343342781067,,,3_clip_semantic,
0.9863752126693726,0.22666409611701965,0.22239519655704498,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,,,,,,,,,-0.00426889955997467,,,3_clip_semantic,
0.9825753569602966,0.2394004464149475,0.23543652892112732,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,,,,,,,,,-0.00396391749382019,,,3_clip_semantic,
0.9898176193237305,0.23901382088661194,0.24136483669281006,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,,,,,,,,,0.00235101580619812,,,3_clip_semantic,
0.9867925643920898,0.24083088338375092,0.2349357157945633,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,,,,,,,,,-0.005895167589187622,,,3_clip_semantic,
0.9816697835922241,0.22348888218402863,0.23596471548080444,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,,,,,,,,,0.012475833296775818,,,3_clip_semantic,
0.9918153882026672,0.22198855876922607,0.22414857149124146,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,,,,,,,,,0.002160012722015381,,,3_clip_semantic,
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,0.05698075890541077,,,,,,38.03461422665106,,,0.9448025,,4_eot_robustness,jpeg
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,0.017980732023715973,,,,,,42.136142218124355,,,0.9818818,,4_eot_robustness,resize
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,0.16070441901683807,,,,,,16.372127774813016,,,0.9547202,,4_eot_robustness,crop_pad
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,0.45106589794158936,,,,,,27.72936606025358,,,0.52169305,,4_eot_robustness,screenshot
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,0.02641630731523037,,,,,,26.66015293184327,,,0.9793973,,4_eot_robustness,color
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,0.0181158147752285,,,,,,38.92040495337414,,,0.9747426,,4_eot_robustness,jpeg
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,0.014989257790148258,,,,,,40.277288520992165,,,0.98395586,,4_eot_robustness,resize
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,0.4299626052379608,,,,,,4.8748385667193395,,,0.59281987,,4_eot_robustness,crop_pad
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,0.4368748962879181,,,,,,27.109558049593044,,,0.5325162,,4_eot_robustness,screenshot
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,0.03268023207783699,,,,,,19.899818094442278,,,0.9752559,,4_eot_robustness,color
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,0.03605610132217407,,,,,,38.31222728793287,,,0.9577832,,4_eot_robustness,jpeg
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,0.013251276686787605,,,,,,40.84483900683522,,,0.98665076,,4_eot_robustness,resize
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,0.3888947665691376,,,,,,5.760802613467485,,,0.6374292,,4_eot_robustness,crop_pad
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,0.44816696643829346,,,,,,27.54796764845057,,,0.5346798,,4_eot_robustness,screenshot
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,0.04710289463400841,,,,,,17.24206249885976,,,0.9260779,,4_eot_robustness,color
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,0.024343928322196007,,,,,,39.536690257208704,,,0.96785766,,4_eot_robustness,jpeg
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,0.016087869182229042,,,,,,40.889705482828866,,,0.9821656,,4_eot_robustness,resize
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,0.43083328008651733,,,,,,4.93968028669865,,,0.6393252,,4_eot_robustness,crop_pad
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,0.3801085650920868,,,,,,28.398932042672996,,,0.6058407,,4_eot_robustness,screenshot
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,0.03315537050366402,,,,,,31.544229419804033,,,0.97613734,,4_eot_robustness,color
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,0.04548339545726776,,,,,,39.98647906154171,,,0.9557492,,4_eot_robustness,jpeg
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,0.030168266966938972,,,,,,41.63886668657993,,,0.9779134,,4_eot_robustness,resize
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,0.44693511724472046,,,,,,5.548884065291311,,,0.62979996,,4_eot_robustness,crop_pad
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,0.5343899726867676,,,,,,27.52732002618029,,,0.4738648,,4_eot_robustness,screenshot
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,0.0419294647872448,,,,,,26.13923161104221,,,0.94239956,,4_eot_robustness,color
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,0.11136956512928009,,,,,,34.90776029420631,,,0.9201568,,4_eot_robustness,jpeg
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,0.0130600081756711,,,,,,42.07778187192238,,,0.9839206,,4_eot_robustness,resize
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,0.2577137351036072,,,,,,9.811811405706063,,,0.8356841,,4_eot_robustness,crop_pad
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,0.46000489592552185,,,,,,27.64791781302403,,,0.50127226,,4_eot_robustness,screenshot
,,,img/WOMEN/Blouses_Shirts/id_00001086/02_1_front.jpg,,0.061541102826595306,,,,,,17.058336646378528,,,0.94630176,,4_eot_robustness,color
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,0.06680068373680115,,,,,,36.15876477619364,,,0.94475335,,4_eot_robustness,jpeg
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,0.01944182813167572,,,,,,39.92424118615177,,,0.9796929,,4_eot_robustness,resize
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,0.4346957802772522,,,,,,4.743614487743408,,,0.5717445,,4_eot_robustness,crop_pad
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,0.3925613760948181,,,,,,27.780170378879177,,,0.57487154,,4_eot_robustness,screenshot
,,,img/WOMEN/Blouses_Shirts/id_00001172/02_1_front.jpg,,0.12249105423688889,,,,,,22.966884688181946,,,0.9095047,,4_eot_robustness,color
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,0.035968437790870667,,,,,,39.35865374244041,,,0.96229815,,4_eot_robustness,jpeg
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,0.026425421237945557,,,,,,40.731756758238156,,,0.9785765,,4_eot_robustness,resize
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,0.07960674911737442,,,,,,24.812246190906535,,,0.97515565,,4_eot_robustness,crop_pad
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,0.42362266778945923,,,,,,28.19416495828075,,,0.58748376,,4_eot_robustness,screenshot
,,,img/WOMEN/Blouses_Shirts/id_00004322/01_2_side.jpg,,0.0444164015352726,,,,,,21.4247920138357,,,0.9704166,,4_eot_robustness,color
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,0.048772986978292465,,,,,,36.50948365408801,,,0.95297337,,4_eot_robustness,jpeg
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,0.013547875918447971,,,,,,38.47539568763053,,,0.9830227,,4_eot_robustness,resize
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,0.3971392512321472,,,,,,6.20591085452258,,,0.6431586,,4_eot_robustness,crop_pad
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,0.4207797050476074,,,,,,27.347390554212755,,,0.550329,,4_eot_robustness,screenshot
,,,img/WOMEN/Blouses_Shirts/id_00005517/02_1_front.jpg,,0.017305608838796616,,,,,,29.46465674275668,,,0.9661513,,4_eot_robustness,color
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,0.23739652335643768,,,,,,29.71918859453833,,,0.8336989,,4_eot_robustness,jpeg
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,0.01887746900320053,,,,,,40.51741940511069,,,0.9727021,,4_eot_robustness,resize
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,0.3624861240386963,,,,,,6.084035005129987,,,0.68082714,,4_eot_robustness,crop_pad
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,0.4090188145637512,,,,,,28.296951499390897,,,0.5726816,,4_eot_robustness,screenshot
,,,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,,0.06205112487077713,,,,,,26.27665539898164,,,0.878315,,4_eot_robustness,color
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,0.241068497300148,,,,,,26.662999806906917,,,0.8354921,,4_eot_robustness,jpeg
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,0.013035615906119347,,,,,,40.03665649568085,,,0.9857855,,4_eot_robustness,resize
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,0.4301421642303467,,,,,,5.759169941108056,,,0.6185701,,4_eot_robustness,crop_pad
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,0.4431183934211731,,,,,,27.26291658089288,,,0.5483634,,4_eot_robustness,screenshot
,,,img/WOMEN/Blouses_Shirts/id_00007354/01_1_front.jpg,,0.029496680945158005,,,,,,20.712860208507013,,,0.9718991,,4_eot_robustness,color
